Citations,InfluentialCitations,Year,PublicationDate,Title,Authors,Venue,Abstract,TLDR,URL,PdfUrl,Source Query
1357,106,2023.0,2023-01-25,Heart Disease and Stroke Statistics—2023 Update: A Report From the American Heart Association,"C. Tsao, A. Aday, Zaid I Almarzooq, C. Anderson, P. Arora, C. Avery, Carissa M. Baker-Smith, A. Beaton, A. Boehme, A. Buxton, Yvonne Commodore-Mensah, Mitchell S. V. Elkind, K. Evenson, Chete M. Eze-Nliam, S. Fugar, Giuliano Generoso, Debra G Heard, S. Hiremath, J. Ho, Rizwan Kalani, Dhruv S. Kazi, D. Ko, D. Levine, Junxiu Liu, Jun Ma, J. Magnani, E. Michos, M. Mussolino, S. Navaneethan, N. Parikh, Remy Poudel, M. Rezk-Hanna, Gregory A. Roth, N. Shah, M. St-Onge, E. Thacker, S. Virani, Jenifer Voeks, Nae-Yuh Wang, N. Wong, Sally S. Wong, K. Yaffe, S. Martin",Circulation,"Background: The American Heart Association, in conjunction with the National Institutes of Health, annually reports the most up-to-date statistics related to heart disease, stroke, and cardiovascular risk factors, including core health behaviors (smoking, physical activity, diet, and weight) and health factors (cholesterol, blood pressure, and glucose control) that contribute to cardiovascular health. The Statistical Update presents the latest data on a range of major clinical heart and circulatory disease conditions (including stroke, congenital heart disease, rhythm disorders, subclinical atherosclerosis, coronary heart disease, heart failure, valvular disease, venous disease, and peripheral artery disease) and the associated outcomes (including quality of care, procedures, and economic costs). Methods: The American Heart Association, through its Epidemiology and Prevention Statistics Committee, continuously monitors and evaluates sources of data on heart disease and stroke in the United States to provide the most current information available in the annual Statistical Update with review of published literature through the year before writing. The 2023 Statistical Update is the product of a full year’s worth of effort in 2022 by dedicated volunteer clinicians and scientists, committed government professionals, and American Heart Association staff members. The American Heart Association strives to further understand and help heal health problems inflicted by structural racism, a public health crisis that can significantly damage physical and mental health and perpetuate disparities in access to health care, education, income, housing, and several other factors vital to healthy lives. This year’s edition includes additional COVID-19 (coronavirus disease 2019) publications, as well as data on the monitoring and benefits of cardiovascular health in the population, with an enhanced focus on health equity across several key domains. Results: Each of the chapters in the Statistical Update focuses on a different topic related to heart disease and stroke statistics. Conclusions: The Statistical Update represents a critical resource for the lay public, policymakers, media professionals, clinicians, health care administrators, researchers, health advocates, and others seeking the best available data on these factors and conditions.","This year’s edition includes additional COVID-19 (coronavirus disease 2019) publications, as well as data on the monitoring and benefits of cardiovascular health in the population, with an enhanced focus on health equity across several key domains.",https://www.semanticscholar.org/paper/833f7bd8f145bf3ead5e206b47578f54a90e14c9,https://www.ahajournals.org/doi/pdf/10.1161/CIR.0000000000001123,eggs cholesterol heart disease review
655,21,2017.0,2017-02-01,Preeclampsia and Future Cardiovascular Health: A Systematic Review and Meta-Analysis,"Pensée Wu, Randula Haththotuwa, C. Kwok, A. Babu, R. Kotronias, C. Rushton, A. Zaman, A. Fryer, U. Kadam, C. Chew‐Graham, M. Mamas",Circulation. Cardiovascular Quality and Outcomes,"Background— Preeclampsia is a pregnancy-specific disorder resulting in hypertension and multiorgan dysfunction. There is growing evidence that these effects persist after pregnancy. We aimed to systematically evaluate and quantify the evidence on the relationship between preeclampsia and the future risk of cardiovascular diseases. Methods and Results— We studied the future risk of heart failure, coronary heart disease, composite cardiovascular disease, death because of coronary heart or cardiovascular disease, stroke, and stroke death after preeclampsia. A systematic search of MEDLINE and EMBASE was performed to identify relevant studies. We used random-effects meta-analysis to determine the risk. Twenty-two studies were identified with >6.4 million women including >258 000 women with preeclampsia. Meta-analysis of studies that adjusted for potential confounders demonstrated that preeclampsia was independently associated with an increased risk of future heart failure (risk ratio [RR], 4.19; 95% confidence interval [CI], 2.09–8.38), coronary heart disease (RR, 2.50; 95% CI, 1.43–4.37), cardiovascular disease death (RR, 2.21; 95% CI, 1.83–2.66), and stroke (RR, 1.81; 95% CI, 1.29–2.55). Sensitivity analyses showed that preeclampsia continued to be associated with an increased risk of future coronary heart disease, heart failure, and stroke after adjusting for age (RR, 3.89; 95% CI, 1.83–8.26), body mass index (RR, 3.16; 95% CI, 1.41–7.07), and diabetes mellitus (RR, 4.19; 95% CI, 2.09–8.38). Conclusions— Preeclampsia is associated with a 4-fold increase in future incident heart failure and a 2-fold increased risk in coronary heart disease, stroke, and death because of coronary heart or cardiovascular disease. Our study highlights the importance of lifelong monitoring of cardiovascular risk factors in women with a history of preeclampsia.","Preeclampsia is associated with a 4-fold increase in future incident heart failure and a 2-fold increased risk in coronary heart disease, stroke, and death because of coronary heart or cardiovascular disease.",https://www.semanticscholar.org/paper/0341a86781df4a1a114605145995686b08b70868,https://www.ahajournals.org/doi/pdf/10.1161/CIRCOUTCOMES.116.003497,eggs cardiovascular health meta-analysis
346,20,2001.0,2001-05-01,Dietary cholesterol from eggs increases the ratio of total cholesterol to high-density lipoprotein cholesterol in humans: a meta-analysis.,"R. Weggemans, P. Zock, M. Katan",American Journal of Clinical Nutrition,"BACKGROUND Several epidemiologic studies found no effect of egg consumption on the risk of coronary heart disease. It is possible that the adverse effect of eggs on LDL-cholesterol is offset by their favorable effect on HDL cholesterol. OBJECTIVE The objective was to review the effect of dietary cholesterol on the ratio of total to HDL cholesterol. DESIGN Studies were identified by MEDLINE and Biological Abstracts searches (from 1974 to June 1999) and by reviewing reference lists. In addition, we included data from a more recently published study. Studies were included if they had a crossover or parallel design with a control group, if the experimental diets differed only in the amount of dietary cholesterol or number of eggs and were fed for > or =14 d, and if HDL-cholesterol concentrations were reported. Of the 222 studies identified, 17 studies involving 556 subjects met these criteria. RESULTS The addition of 100 mg dietary cholesterol/d increased the ratio of total to HDL cholesterol by 0.020 units (95% CI: 0.010, 0.030), total cholesterol concentrations by 0.056 mmol/L (2.2 mg/dL) (95% CI: 0.046, 0.065 mmol/L; 1.8, 2.5 mg/dL), and HDL-cholesterol concentrations by 0.008 mmol/L (0.3 mg/dL) (95% CI: 0.005, 0.010 mmol/L; 0.2, 0.4 mg/dL). CONCLUSIONS Dietary cholesterol raises the ratio of total to HDL cholesterol and, therefore, adversely affects the cholesterol profile. The advice to limit cholesterol intake by reducing consumption of eggs and other cholesterol-rich foods may therefore still be valid.","Dietary cholesterol raises the ratio of total to HDL cholesterol and, therefore, adversely affects the cholesterol profile, and the advice to limit cholesterol intake by reducing consumption of eggs and other cholesterol-rich foods may still be valid.",https://www.semanticscholar.org/paper/7660cf4d0d096ab585462f89b6c1cb0fc0d2d4c9,https://academic.oup.com/ajcn/article-pdf/73/5/885/23962934/885.pdf,eggs cholesterol heart disease review
159,6,1982.0,1982-10-01,"Eggs, serum cholesterol, and coronary heart disease.","T. Dawber, R. Nickerson, F. Brand, J. Pool",American Journal of Clinical Nutrition,"The Framingham Study has investigated the effect of host and environmental factors on the development of coronary heart disease since 1949. Serum cholesterol level was determined to the one of the risk factors for coronary heart disease. The nutrient intake, in a subsample of the study population, was determined in 1957. A review of this material has permitted an estimate of egg consumption on each of 912 subjects. The serum cholesterol distribution curves of the subjects according to tertile of egg intake were almost identical, and no relationship between egg intake and coronary heart disease incidence was found. It is concluded that within the range of egg intake of this population differences in egg consumption were unrelated to blood cholesterol level or to coronary heart disease incidence.",It is concluded that within the range of egg intake of this population differences in egg consumption were unrelated to blood cholesterol level or to coronary heart disease incidence.,https://www.semanticscholar.org/paper/295fda27ee5168ae9253cecb07074bfd2b8852f9,None,eggs cholesterol heart disease review
149,8,2022.0,2022-06-01,Heat exposure and cardiovascular health outcomes: a systematic review and meta-analysis.,"Jingwen Liu, B. Varghese, A. Hansen, Ying Zhang, Timothy G. Driscoll, Geoffrey G Morgan, K. Dear, M. Gourley, A. Capon, Peng Bi",Lancet Planetary Health,None,"The findings suggest heat exposure leads to elevated risk of morbidity and mortality for women, people 65 years and older, individuals living in tropical climates, and those in countries of lower-middle income.",https://www.semanticscholar.org/paper/8ccfeba0957ffbe5b6710de87acac40e33f45172,http://www.thelancet.com/article/S2542519622001176/pdf,eggs cardiovascular health meta-analysis
115,2,2000.0,2000-10-01,Egg Consumption and Coronary Heart Disease: An Epidemiologic Overview,"S. Kritchevsky, D. Kritchevsky",Journal of the American College of Nutrition,"Serum cholesterol has been established as a modifiable risk factor for coronary heart disease. Experimental feeding studies show that saturated fat and cholesterol increase serum cholesterol levels; thus, dietary recommendations for lowering the risk of heart disease proscribe the intake of both substances. Recommendations have also included limits on the intake of eggs because of their high cholesterol content. In free-living populations, diet reflects a pattern of associated choices. Increases in one food may lead to changes in the consumption of other foods that may modulate disease risk. Epidemiologic data are helpful in assessing the importance of foods and nutrients in the context in which they are actually consumed. We review epidemiologic data relating dietary cholesterol and eggs to coronary disease risk. Cholesterol intake was associated with a modest increase in the risk of coronary events. The true magnitude of the association is difficult to estimate because most studies fail to account for potential confounding by other features of the diet. When a full-range of confounding factors was considered, the association between cholesterol intake and heart disease risk was small (6% increase in risk for 200mg/1,000kcal/day difference in cholesterol intake). Several studies have examined egg intake and its relationship with coronary outcomes. All but one failed to consider the role of other potentially confounding dietary factors. When dietary confounders were considered, no association was seen between egg consumption at levels up to 1+ egg per day and the risk of coronary heart disease in non-diabetic men and women.",,https://www.semanticscholar.org/paper/92c63d1f28ddeb505d3d1924eb78b418e60108d0,None,eggs cholesterol heart disease review
106,2,2017.0,2017-12-01,Association between ideal cardiovascular health metrics and risk of cardiovascular events or mortality: A meta‐analysis of prospective studies,"Leilei Guo, Shangshu Zhang",Clinical Cardiology,Observational studies evaluating the relationship between ideal cardiovascular health (CVH) metrics and risk of cardiovascular (CV) events and mortality yielded inconsistent results.,Observational studies evaluating the relationship between ideal cardiovascular health metrics and risk of cardiovascular events and mortality yielded inconsistent results.,https://www.semanticscholar.org/paper/1a1d8780062e84baf7eae54120406f6ef0aaab43,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/clc.22836,eggs cardiovascular health meta-analysis
74,4,2004.0,2004-12-01,A Review of Scientific Research and Recommendations Regarding Eggs,S. Kritchevsky,Journal of the American College of Nutrition,"For much of the past 40 years, the public has been warned away from eggs because of a concern over coronary heart disease risk. This concern is based on three observations: 1. eggs are a rich source of dietary cholesterol; 2. when fed experimentally, dietary cholesterol increases serum cholesterol and; 3. high serum cholesterol predicts the onset of coronary heart disease. However, data from free-living populations show that egg consumption is not associated with higher cholesterol levels. Furthermore, as a whole, the epidemiologic literature does not support the idea that egg consumption is a risk factor for coronary disease. Within the nutritional community there is a growing appreciation that health derives from an overall pattern of diet rather than from the avoidance of particular foods, and there has been a shift in the tone in recent dietary recommendations away from “avoidance” messages to ones that promote healthy eating patterns. The most recent American Heart Association guidelines no longer include a recommendation to limit egg consumption, but recommend the adoption of eating practices associated with good health. Based on the epidemiologic evidence, there is no reason to think that such a healthy eating pattern could not include eggs.","The most recent American Heart Association guidelines no longer include a recommendation to limit egg consumption, but recommend the adoption of eating practices associated with good health, and there is no reason to think that such a healthy eating pattern could not include eggs.",https://www.semanticscholar.org/paper/ba7a73c41c76d275a772900a49e44891cf151fad,None,eggs cholesterol heart disease review
56,2,2012.0,2012-03-01,Rethinking dietary cholesterol,M. Fernández,Current opinion in clinical nutrition and metabolic care,"Purpose of reviewThe perceived notion that dietary cholesterol is associated with increased risk for coronary heart disease (CHD) has led to dietary recommendations of no more than 300 mg/day for healthy populations in the USA. This study will review the recent evidence that challenges the current dietary restrictions regarding cholesterol while it presents some beneficial effects of eggs (an icon for dietary cholesterol) in healthy individuals. Recent findingsThe European countries, Australia, Canada, New Zealand, Korea and India among others do not have an upper limit for cholesterol intake in their dietary guidelines. Further, existing epidemiological data have clearly demonstrated that dietary cholesterol is not correlated with increased risk for CHD. Although numerous clinical studies have shown that dietary cholesterol challenges may increase plasma LDL cholesterol in certain individuals, who are more sensitive to dietary cholesterol (about one-quarter of the population), HDL cholesterol also rises resulting in the maintenance of the LDL/HDL cholesterol ratio, a key marker of CHD risk. SummaryThe lines of evidence coming from current epidemiological studies and from clinical interventions utilizing different types of cholesterol challenges support the notion that the recommendations limiting dietary cholesterol should be reconsidered.",The lines of evidence coming from current epidemiological studies and from clinical interventions utilizing different types of cholesterol challenges support the notion that the recommendations limiting dietary cholesterol should be reconsidered.,https://www.semanticscholar.org/paper/31bc76057ac190543cd403fef0d73d1a559d2ab9,None,eggs cholesterol heart disease review
43,1,2015.0,2015-09-01,Egg Consumption and Human Cardio-Metabolic Health in People with and without Diabetes,"N. Fuller, A. Sainsbury, I. Caterson, T. Markovic",Nutrients,"The guidelines for dietary cholesterol and/or egg intake for both the general population and those at higher risk of cardiovascular disease (for example, people with type 2 diabetes mellitus (T2DM)) differ between countries, and even for different specialist societies in a country. The disparity between these guidelines is at least in part related to the conflicting evidence as to the effects of eggs in the general population and in those with T2DM. This review addresses the effect of eggs on cardiovascular disease (CVD) risk from both epidemiological research and controlled prospective studies, in people with and without cardio-metabolic disease. It also examines the nutritional qualities of eggs and whether they may offer protection against chronic disease. The evidence suggests that a diet including more eggs than is recommended (at least in some countries) may be used safely as part of a healthy diet in both the general population and for those at high risk of cardiovascular disease, those with established coronary heart disease, and those with T2DM. In conclusion, an approach focused on a person’s entire dietary intake as opposed to specific foods or nutrients should be the heart of population nutrition guidelines.","The evidence suggests that a diet including more eggs than is recommended may be used safely as part of a healthy diet in both the general population and for those at high risk of cardiovascular disease, those with established coronary heart disease, and those with T2DM.",https://www.semanticscholar.org/paper/01845415d1d68356ffab5041add23115a76d9d7c,https://www.mdpi.com/2072-6643/7/9/5344/pdf?version=1441280991,eggs cholesterol heart disease review
