Citations,InfluentialCitations,Year,PublicationDate,Title,Authors,Venue,Abstract,TLDR,URL,PdfUrl,Source Query,citations_per_year,citation_score,recency_score,cpy_score,relevance_score,title_relevance,study_type,reasoning
26,1,2023.0,2023-11-16,Substitution of animal-based with plant-based foods on cardiometabolic health and all-cause mortality: a systematic review and meta-analysis of prospective studies,"M. Neuenschwander, J. Stadelmaier, Julian Eble, Kathrin Grummich, E. Szczerba, Eva Kiesswetter, S. Schlesinger, Lukas Schwingshackl",BMC Medicine,,"The findings indicate that a shift from animal-based (e.g., red and processed meat, eggs, dairy, poultry, butter) to plant-based foods is beneficially associated with cardiometabolic health and all-cause mortality.",https://www.semanticscholar.org/paper/b92d998f25d92643c5b37c77c66a63a52bac469e,https://bmcmedicine.biomedcentral.com/counter/pdf/10.1186/s12916-023-03093-1,eggs cardiovascular health meta-analysis,13.0,0.0191599115696389,0.9705882352941176,0.0191599115696389,0.3045884086869825,0.9,Meta-Analysis,Directly related to cardiometabolic health
346,20,2001.0,2001-05-01,Dietary cholesterol from eggs increases the ratio of total cholesterol to high-density lipoprotein cholesterol in humans: a meta-analysis.,"R. Weggemans, P. Zock, M. Katan",American Journal of Clinical Nutrition,"BACKGROUND Several epidemiologic studies found no effect of egg consumption on the risk of coronary heart disease. It is possible that the adverse effect of eggs on LDL-cholesterol is offset by their favorable effect on HDL cholesterol. OBJECTIVE The objective was to review the effect of dietary cholesterol on the ratio of total to HDL cholesterol. DESIGN Studies were identified by MEDLINE and Biological Abstracts searches (from 1974 to June 1999) and by reviewing reference lists. In addition, we included data from a more recently published study. Studies were included if they had a crossover or parallel design with a control group, if the experimental diets differed only in the amount of dietary cholesterol or number of eggs and were fed for > or =14 d, and if HDL-cholesterol concentrations were reported. Of the 222 studies identified, 17 studies involving 556 subjects met these criteria. RESULTS The addition of 100 mg dietary cholesterol/d increased the ratio of total to HDL cholesterol by 0.020 units (95% CI: 0.010, 0.030), total cholesterol concentrations by 0.056 mmol/L (2.2 mg/dL) (95% CI: 0.046, 0.065 mmol/L; 1.8, 2.5 mg/dL), and HDL-cholesterol concentrations by 0.008 mmol/L (0.3 mg/dL) (95% CI: 0.005, 0.010 mmol/L; 0.2, 0.4 mg/dL). CONCLUSIONS Dietary cholesterol raises the ratio of total to HDL cholesterol and, therefore, adversely affects the cholesterol profile. The advice to limit cholesterol intake by reducing consumption of eggs and other cholesterol-rich foods may therefore still be valid.","Dietary cholesterol raises the ratio of total to HDL cholesterol and, therefore, adversely affects the cholesterol profile, and the advice to limit cholesterol intake by reducing consumption of eggs and other cholesterol-rich foods may still be valid.",https://www.semanticscholar.org/paper/7660cf4d0d096ab585462f89b6c1cb0fc0d2d4c9,https://academic.oup.com/ajcn/article-pdf/73/5/885/23962934/885.pdf,eggs cholesterol heart disease review,14.416666666666666,0.2549742078113485,0.3235294117647059,0.0212478506509457,0.1820502261331946,0.9,meta-analysis,"The paper is about dietary cholesterol from eggs and its impact on cardiovascular health, which is directly related to the research topic."
74,4,2004.0,2004-12-01,A Review of Scientific Research and Recommendations Regarding Eggs,S. Kritchevsky,Journal of the American College of Nutrition,"For much of the past 40 years, the public has been warned away from eggs because of a concern over coronary heart disease risk. This concern is based on three observations: 1. eggs are a rich source of dietary cholesterol; 2. when fed experimentally, dietary cholesterol increases serum cholesterol and; 3. high serum cholesterol predicts the onset of coronary heart disease. However, data from free-living populations show that egg consumption is not associated with higher cholesterol levels. Furthermore, as a whole, the epidemiologic literature does not support the idea that egg consumption is a risk factor for coronary disease. Within the nutritional community there is a growing appreciation that health derives from an overall pattern of diet rather than from the avoidance of particular foods, and there has been a shift in the tone in recent dietary recommendations away from “avoidance” messages to ones that promote healthy eating patterns. The most recent American Heart Association guidelines no longer include a recommendation to limit egg consumption, but recommend the adoption of eating practices associated with good health. Based on the epidemiologic evidence, there is no reason to think that such a healthy eating pattern could not include eggs.","The most recent American Heart Association guidelines no longer include a recommendation to limit egg consumption, but recommend the adoption of eating practices associated with good health, and there is no reason to think that such a healthy eating pattern could not include eggs.",https://www.semanticscholar.org/paper/ba7a73c41c76d275a772900a49e44891cf151fad,,eggs cholesterol heart disease review,3.523809523809524,0.0545320560058953,0.4117647058823529,0.0051935291434186,0.1419664402238419,0.9,Review,Directly discusses eggs and cardiovascular health
22,1,2023.0,2023-01-21,Association of socioeconomic status with cardiovascular disease and cardiovascular risk factors: a systematic review and meta-analysis,"Tao Wang, Yilin Li, Xia Zheng",Zeitschrift fur Gesundheitswissenschaften = Journal of public health,,"SES is inversely correlated with CVD outcomes and the prevalence of CVRFs, and people from low- and middle-income countries are sensitive to income and education.",https://www.semanticscholar.org/paper/99785c68501ae4c9594a97916863e02cd7a50905,https://link.springer.com/content/pdf/10.1007/s10389-023-01825-4.pdf,eggs cardiovascular health meta-analysis,11.0,0.0162122328666175,0.9705882352941176,0.0162122328666175,0.3025250335948675,0.8,Meta-Analysis,Directly related to cardiovascular disease risk factors
21,0,2020.0,2020-05-13,Dietary Intakes of Eggs and Cholesterol in Relation to All‐Cause and Heart Disease Mortality: A Prospective Cohort Study,"P. Xia, Xiong-Fei Pan, Chen Chen, Yi Wang, Y. Ye, A. Pan",Journal of the American Heart Association : Cardiovascular and Cerebrovascular Disease,"Background The aim of this study was to identify associations between dietary intakes of eggs and cholesterol and all‐cause and heart disease mortality in a US population. Methods and Results Data from the National Health and Nutrition Examination Survey 1999–2014 were used in this study, which included 37 121 participants ≥20 years of age. Dietary information was assessed via 24‐hour dietary recalls at baseline. Mortality status was documented until December 31, 2015. Cox proportional hazards models were used to examine the associations between dietary intakes of eggs and cholesterol and all‐cause and heart disease mortality. During a median follow‐up of 7.8 years, 4991 deaths were documented, including 870 deaths from heart disease. No significant association was observed between additional daily consumption of half an egg and all‐cause mortality (multivariable‐adjusted hazard ratio, 1.04; 95% CI, 0.96–1.13), or heart disease mortality (0.96; 0.80–1.14). Each 50‐mg/day increase of cholesterol intake was inversely associated with all‐cause mortality among participants with daily intake <250 mg (0.87; 0.77–0.98), but positively associated with all‐cause mortality among participants with daily intake ≥250 mg (1.07; 1.01–1.12). No significant association was found between dietary cholesterol intake and heart disease mortality. Conclusions No significant association was found between egg consumption and mortality in US adults. The association between dietary cholesterol intake and all‐cause mortality depended on the baseline intake levels, with an inverse association in those with lower intake levels (<250 mg/day) but a positive association in those with higher intake levels (≥250 mg/day).","No significant association was found between egg consumption and mortality in US adults, and the association between dietary cholesterol intake and all‐cause mortality depended on the baseline intake levels, with an inverse association in those with lower intake levels (<250 mg/day but a positive association in Those with higher intake levels (≥250mg/day).",https://www.semanticscholar.org/paper/00c58917adb935af89c7d67fa06f3de686612234,https://www.ahajournals.org/doi/pdf/10.1161/JAHA.119.015743,eggs cholesterol heart disease review,4.2,0.0154753131908621,0.8823529411764706,0.0061901252763448,0.2718245264207378,0.8,prospective cohort study,"The paper is about dietary intakes of eggs and cholesterol in relation to cardiovascular health, which is directly related to the research topic."
42,0,2009.0,2009-09-14,Dietary cholesterol and the risk of cardiovascular disease in patients: a review of the Harvard Egg Study and other data,P. Jones,International journal of clinical practice. Supplement,"For many years, both the medical community and the general public have incorrectly associated eggs with high serum cholesterol and being deleterious to health, even though cholesterol is an essential component of cells and organisms. It is now acknowledged that the original studies purporting to show a linear relation between cholesterol intake and coronary heart disease (CHD) may have contained fundamental study design flaws, including conflated cholesterol and saturated fat consumption rates and inaccurately assessed actual dietary intake of fats by study subjects. Newer and more accurate trials, such as that conducted by Frank B. Hu of the Harvard School of Public Health (1999), have shown that consumption of up to seven eggs per week is harmonious with a healthful diet, except in male patients with diabetes for whom an association in higher egg intake and CHD was shown. The degree to which serum cholesterol is increased by dietary cholesterol depends upon whether the individual’s cholesterol synthesis is stimulated or down‐regulated by such increased intake, and the extent to which each of these phenomena occurs varies from person to person. Several recent studies have shed additional light on the specific interplay between dietary cholesterol and cardiovascular health risk. It is evident that the dynamics of cholesterol homeostasis, and of development of CHD, are extremely complex and multifactorial. In summary, the earlier purported adverse relationship between dietary cholesterol and heart disease risk was likely largely over‐exaggerated.","It is admitted that the original studies purporting to show a linear relation between cholesterol intake and coronary heart disease (CHD) may have contained fundamental study design flaws, including conflated cholesterol and saturated fat consumption rates and inaccurately assessed actual dietary intake of fats by study subjects.",https://www.semanticscholar.org/paper/b0b39ed40f687257b0291a038a476c190e3677af,,eggs cholesterol heart disease review,2.625,0.0309506263817243,0.5588235294117647,0.0038688282977155,0.1784797780571329,0.8,review,"The paper is about dietary cholesterol and the risk of cardiovascular disease, which is directly related to the research topic."
115,2,2000.0,2000-10-01,Egg Consumption and Coronary Heart Disease: An Epidemiologic Overview,"S. Kritchevsky, D. Kritchevsky",Journal of the American College of Nutrition,"Serum cholesterol has been established as a modifiable risk factor for coronary heart disease. Experimental feeding studies show that saturated fat and cholesterol increase serum cholesterol levels; thus, dietary recommendations for lowering the risk of heart disease proscribe the intake of both substances. Recommendations have also included limits on the intake of eggs because of their high cholesterol content. In free-living populations, diet reflects a pattern of associated choices. Increases in one food may lead to changes in the consumption of other foods that may modulate disease risk. Epidemiologic data are helpful in assessing the importance of foods and nutrients in the context in which they are actually consumed. We review epidemiologic data relating dietary cholesterol and eggs to coronary disease risk. Cholesterol intake was associated with a modest increase in the risk of coronary events. The true magnitude of the association is difficult to estimate because most studies fail to account for potential confounding by other features of the diet. When a full-range of confounding factors was considered, the association between cholesterol intake and heart disease risk was small (6% increase in risk for 200mg/1,000kcal/day difference in cholesterol intake). Several studies have examined egg intake and its relationship with coronary outcomes. All but one failed to consider the role of other potentially confounding dietary factors. When dietary confounders were considered, no association was seen between egg consumption at levels up to 1+ egg per day and the risk of coronary heart disease in non-diabetic men and women.",,https://www.semanticscholar.org/paper/92c63d1f28ddeb505d3d1924eb78b418e60108d0,,eggs cholesterol heart disease review,4.6,0.0847457627118644,0.2941176470588235,0.0067796610169491,0.116370887337986,0.8,Epidemiologic study,Examines the relationship between egg consumption and coronary heart disease
1357,106,2023.0,2023-01-25,Heart Disease and Stroke Statistics—2023 Update: A Report From the American Heart Association,"C. Tsao, A. Aday, Zaid I Almarzooq, C. Anderson, P. Arora, C. Avery, Carissa M. Baker-Smith, A. Beaton, A. Boehme, A. Buxton, Yvonne Commodore-Mensah, Mitchell S. V. Elkind, K. Evenson, Chete M. Eze-Nliam, S. Fugar, Giuliano Generoso, Debra G Heard, S. Hiremath, J. Ho, Rizwan Kalani, Dhruv S. Kazi, D. Ko, D. Levine, Junxiu Liu, Jun Ma, J. Magnani, E. Michos, M. Mussolino, S. Navaneethan, N. Parikh, Remy Poudel, M. Rezk-Hanna, Gregory A. Roth, N. Shah, M. St-Onge, E. Thacker, S. Virani, Jenifer Voeks, Nae-Yuh Wang, N. Wong, Sally S. Wong, K. Yaffe, S. Martin",Circulation,"Background: The American Heart Association, in conjunction with the National Institutes of Health, annually reports the most up-to-date statistics related to heart disease, stroke, and cardiovascular risk factors, including core health behaviors (smoking, physical activity, diet, and weight) and health factors (cholesterol, blood pressure, and glucose control) that contribute to cardiovascular health. The Statistical Update presents the latest data on a range of major clinical heart and circulatory disease conditions (including stroke, congenital heart disease, rhythm disorders, subclinical atherosclerosis, coronary heart disease, heart failure, valvular disease, venous disease, and peripheral artery disease) and the associated outcomes (including quality of care, procedures, and economic costs). Methods: The American Heart Association, through its Epidemiology and Prevention Statistics Committee, continuously monitors and evaluates sources of data on heart disease and stroke in the United States to provide the most current information available in the annual Statistical Update with review of published literature through the year before writing. The 2023 Statistical Update is the product of a full year’s worth of effort in 2022 by dedicated volunteer clinicians and scientists, committed government professionals, and American Heart Association staff members. The American Heart Association strives to further understand and help heal health problems inflicted by structural racism, a public health crisis that can significantly damage physical and mental health and perpetuate disparities in access to health care, education, income, housing, and several other factors vital to healthy lives. This year’s edition includes additional COVID-19 (coronavirus disease 2019) publications, as well as data on the monitoring and benefits of cardiovascular health in the population, with an enhanced focus on health equity across several key domains. Results: Each of the chapters in the Statistical Update focuses on a different topic related to heart disease and stroke statistics. Conclusions: The Statistical Update represents a critical resource for the lay public, policymakers, media professionals, clinicians, health care administrators, researchers, health advocates, and others seeking the best available data on these factors and conditions.","This year’s edition includes additional COVID-19 (coronavirus disease 2019) publications, as well as data on the monitoring and benefits of cardiovascular health in the population, with an enhanced focus on health equity across several key domains.",https://www.semanticscholar.org/paper/833f7bd8f145bf3ead5e206b47578f54a90e14c9,https://www.ahajournals.org/doi/pdf/10.1161/CIR.0000000000001123,eggs cholesterol heart disease review,678.5,1.0,0.9705882352941176,1.0,0.9911764705882352,0.8,Review,Directly related to cardiovascular health
149,8,2022.0,2022-06-01,Heat exposure and cardiovascular health outcomes: a systematic review and meta-analysis.,"Jingwen Liu, B. Varghese, A. Hansen, Ying Zhang, Timothy G. Driscoll, Geoffrey G Morgan, K. Dear, M. Gourley, A. Capon, Peng Bi",Lancet Planetary Health,,"The findings suggest heat exposure leads to elevated risk of morbidity and mortality for women, people 65 years and older, individuals living in tropical climates, and those in countries of lower-middle income.",https://www.semanticscholar.org/paper/8ccfeba0957ffbe5b6710de87acac40e33f45172,http://www.thelancet.com/article/S2542519622001176/pdf,eggs cardiovascular health meta-analysis,49.66666666666666,0.109801031687546,0.9411764705882352,0.0732006877916973,0.3445735257994133,0.7,Meta-Analysis,Directly related to cardiovascular health outcomes
43,1,2015.0,2015-09-01,Egg Consumption and Human Cardio-Metabolic Health in People with and without Diabetes,"N. Fuller, A. Sainsbury, I. Caterson, T. Markovic",Nutrients,"The guidelines for dietary cholesterol and/or egg intake for both the general population and those at higher risk of cardiovascular disease (for example, people with type 2 diabetes mellitus (T2DM)) differ between countries, and even for different specialist societies in a country. The disparity between these guidelines is at least in part related to the conflicting evidence as to the effects of eggs in the general population and in those with T2DM. This review addresses the effect of eggs on cardiovascular disease (CVD) risk from both epidemiological research and controlled prospective studies, in people with and without cardio-metabolic disease. It also examines the nutritional qualities of eggs and whether they may offer protection against chronic disease. The evidence suggests that a diet including more eggs than is recommended (at least in some countries) may be used safely as part of a healthy diet in both the general population and for those at high risk of cardiovascular disease, those with established coronary heart disease, and those with T2DM. In conclusion, an approach focused on a person’s entire dietary intake as opposed to specific foods or nutrients should be the heart of population nutrition guidelines.","The evidence suggests that a diet including more eggs than is recommended may be used safely as part of a healthy diet in both the general population and for those at high risk of cardiovascular disease, those with established coronary heart disease, and those with T2DM.",https://www.semanticscholar.org/paper/01845415d1d68356ffab5041add23115a76d9d7c,https://www.mdpi.com/2072-6643/7/9/5344/pdf?version=1441280991,eggs cholesterol heart disease review,4.3,0.0316875460574797,0.7352941176470589,0.0063375092114959,0.2326295027959599,0.7,review,"The paper is about egg consumption and human cardio-metabolic health, which is directly related to the research topic."
